image_index,original_question_string,question_string,label(True or False,Title,X-label,Y-label,X-tick,Y-tick,legend,qid,template,answer,type
11432,What is the difference between the highest and the second highest proportion of the female labor force who participated in production in Czech Republic ?,What distinguishes the highest and second-highest share of female labor force participation in production in the Czech Republic?,,Proportion of the female labor force ages 15-24 who participated in production,['Years'],['Labor Force (in %)'],"['1997', '1998', '1999', '2000', '2001', '2002', '1997', '1998', '1999', '2000', '2001', '2002']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']","['Czech Republic', 'Germany']",CD6,compound,0.3000030518,dot_line
7337,"Across all years, what is the maximum percentage of children infected with anaemia in in St. Vincent and the Grenadines ?","Throughout all years, what is the peak percentage of children afflicted with anemia in St. Vincent and the Grenadines?",,Percentage of children (under age 5) infected with anaemia,['Years'],['Number of anaemic children (in %)'],"['1996', '1997', '1998', '1999', '2000', '2001', '1996', '1997', '1998', '1999', '2000', '2001']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']","['Dominica', 'St. Vincent and the Grenadines']",M4,min_max,39.5,dot_line
4043,What is the difference between the highest and the lowest percentage of stunted male children ?,What is the variance between the highest and lowest percentage of stunted male children?,,Prevalence of stunting in children of Congo (Democratic) with age under 5 years,['Year'],[' % of children under 5'],"['2001', '2007', '2010', '2013', '2001', '2007', '2010', '2013']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']","['Female', 'Male']",CD7,compound,3.5,dot_line
8951,"Across all years, what is the minimum infant mortality rate in Brunei Darussalam ?","Over all years, what is the least infant mortality rate in Brunei Darussalam?",,Infant mortality rates in countries,['Years'],['Mortality Rate (per 1000 live birth or children)'],"['1984', '1985', '1986', '1987', '1988', '1984', '1985', '1986', '1987', '1988']","['0', '20', '40', '60', '80', '100', '0', '20', '40', '60', '80', '100']","['Brunei Darussalam', 'Grenada']",M5,min_max,10,dot_line
12958,Is the total cereal production in Bahamas strictly less than the total cereal production in Montenegro over the years ?,Is the total cereal production in the Bahamas consistently less than in Montenegro every year?,,Cereal production in a country,['Years'],['Production in metric tons'],"['2010', '2011', '2012', '2013', '2010', '2011', '2012', '2013']","['0', '500000000', '1000000000', '1500000000', '0', '500000000', '1000000000', '1500000000']","['Low & middle income', 'Bahamas']",D18,compound,Yes,dot_line
13761,What is the average global emissions of Perfluorocarbons in OECD members per year?,What is the mean global emissions of Perfluorocarbons in OECD members annually?,,Global emissions of Perfluorocarbons,['Years'],['PFC emissions (in thousand metric tons of CO2 equivalent)'],"['1990', '2000', '2005', '1990', '2000', '2005']","['0', '10000', '20000', '30000', '40000', '50000', '60000', '70000', '0', '10000', '20000', '30000', '40000', '50000', '60000', '70000']","['Central Europe', 'OECD members']",A7,arithmetic,53432.34019,dot_line
9350,"Across all years, what is the minimum total waste generated in India ?","Over all years, what is the smallest total waste generated in India?",,Waste generated by a country,['Years'],['Waste generated(% of total energy)'],"['2007', '2008', '2009', '2010', '2011', '2012', '2007', '2008', '2009', '2010', '2011', '2012']","['0', '5', '10', '15', '20', '25', '30', '0', '5', '10', '15', '20', '25', '30']","['Bangladesh', 'India']",M5,min_max,23.45974325,dot_line
5382,"In how many years, is the net official aid received in Iran greater than the average net official aid received in Iran taken over all years ?",In how many years does Iran receive greater net official aid than the overall average received?,,Official Aid received by a country,['Years'],['Aid received (constant 2012 US$)'],"['1996', '1997', '1998', '1999', '2000', '2001', '2002', '2003', '1996', '1997', '1998', '1999', '2000', '2001', '2002', '2003']","['0', '100000000', '200000000', '300000000', '400000000', '500000000', '600000000', '0', '100000000', '200000000', '300000000', '400000000', '500000000', '600000000']","['Algeria', 'Iran']",CD8,compound,3,dot_line
323,What is the average earnings from merchandise exports per year?,What is the average income from merchandise exports each year?,,Earnings from merchandise exports and imports by the reporting economy(residual) of Sri Lanka,['Year'],['Earnings(% of total)'],"['1973', '1974', '1975', '1976', '1973', '1974', '1975', '1976']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']","['Merchandise exports', 'Merchandise imports']",A7,arithmetic,24.18473834,dot_line
17542,"Is it the case that in every year, the sum of the percentage of vaccinated children in Maldives and percentage of vaccinated children in Bahrain  is greater than the sum of percentage of vaccinated children in Haiti and percentage of vaccinated children in South Africa ?",Is it consistently accurate that the combined percentage of vaccinated children in Maldives and Bahrain surpasses the combined sum in Haiti and South Africa each year?,,Percentage of newborns who have received the vaccination for tetanus,['Years'],['Vaccinated children(%)'],"['2008', '2009', '2010', '2011', '2008', '2009', '2010', '2011']","['0', '20', '40', '60', '80', '100', '0', '20', '40', '60', '80', '100']","['Bahrain', 'Haiti']",CD11,compound,No,dot_line
16217,Does the expenses made by the government on grants and revenue in Bahamas monotonically increase over the years ?,Does government expenditure on grants and revenue in the Bahamas consistently rise over the years?,,Split of the expenses made by the government on grants and revenue,['Years'],['Expenses (in $)'],"['1999', '2000', '2001', '2002', '2003', '2004', '1999', '2000', '2001', '2002', '2003', '2004']","['0', '20000000000', '40000000000', '60000000000', '80000000000', '100000000000', '120000000000', '140000000000', '0', '20000000000', '40000000000', '60000000000', '80000000000', '100000000000', '120000000000', '140000000000']","['Bahamas', 'Canada']",D6,compound,No,dot_line
24974,In which year was the amount spent in making social contributions maximum ?,In which year did the spending on social contributions reach its maximum?,,Social contributions made by the government of Mauritius,['Year'],['Amount spent (% of revenue)'],"['2009', '2010', '2011', '2012', '2009', '2010', '2011', '2012']","['0', '1', '2', '3', '4', '5', '6', '7', '0', '1', '2', '3', '4', '5', '6', '7']",['NAN'],M2,min_max,2011,dot_line
24516,Is the sum of the net bilateral aid flows from dac donors in 1981 and 1982 greater than the maximum net bilateral aid flows from dac donors across all years ?,Is the total sum of net bilateral aid flows from DAC donors in 1981 and 1982 greater than the overall maximum net bilateral aid flows from DAC donors?,,Net bilateral aid flow of Singapore from Development Assistance Committee,['Year'],['Aid flow from DAC donars (current US$)'],"['1981', '1982', '1983', '1984', '1985', '1981', '1982', '1983', '1984', '1985']","['0.000e+0', '1.000e+7', '2.000e+7', '3.000e+7', '4.000e+7', '0.000e+0', '1.000e+7', '2.000e+7', '3.000e+7', '4.000e+7']",['NAN'],CD2,compound,No,dot_line
5227,What is the ratio of the percentage of trained teachers in Ukraine in 2001 to that in 2003?,What is the ratio of the percentage of trained educators in Ukraine in 2001 to that in 2003?,,Percentage of students enrolled in private institutions,['Years'],['Enrollments (in %)'],"['2001', '2002', '2003', '2001', '2002', '2003']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']","['Botswana', 'India']",C5,comparison,0.6992893784,dot_line
23737,In which year was the strength of legal rights index maximum ?,In which year did the strength of the legal rights index reach its zenith?,,Rating regarding strength of legal rights index in Togo,['Year'],"['Strength Index( 0 = weak,12 = strong)']","['2013', '2014', '2015', '2013', '2014', '2015']","['0', '1', '2', '3', '4', '5', '6', '7', '0', '1', '2', '3', '4', '5', '6', '7']",['NAN'],M2,min_max,2013,dot_line
7738,What is the total urban population in Indonesia in the graph ?,What is the overall urban population in Indonesia in the diagram?,,Urban population of a country,['Years'],['Population (% of total)'],"['1980', '1981', '1982', '1983', '1984', '1985', '1980', '1981', '1982', '1983', '1984', '1985']","['0', '10000000', '20000000', '30000000', '40000000', '0', '10000000', '20000000', '30000000', '40000000']","['Ecuador', 'Indonesia']",A4,arithmetic,225939493,dot_line
18550,What is the difference between the highest and the second highest net bilateral aid flow in Zambia ?,What distinguishes the highest and second-highest net bilateral aid flow in Zambia?,,Net bilateral aid flow in an economy from Ireland,['Years'],['Aid flow (current US$)'],"['1995', '1996', '1997', '1998', '1995', '1996', '1997', '1998']","['0', '2000000', '4000000', '6000000', '8000000', '10000000', '0', '2000000', '4000000', '6000000', '8000000', '10000000']","['Argentina', 'Belize']",CD6,compound,760000,dot_line
8103,"In how many years, is the female life expectancy at birth in South Africa greater than the average female life expectancy at birth in South Africa taken over all years ?",Over how many years is female life expectancy at birth in South Africa greater than the average across all years?,,Female life expectancy at birth in countries,['Years'],['Life expectancy(years)'],"['1993', '1994', '1995', '1996', '1997', '1993', '1994', '1995', '1996', '1997']","['0', '10', '20', '30', '40', '50', '60', '70', '0', '10', '20', '30', '40', '50', '60', '70']","['East Asia (developing only)', 'Eritrea']",CD8,compound,3,dot_line
23602,"In how many years, is the total imports greater than 16 % ?",In how many years does total imports exceed 16%?,,Total imports in Paraguay from other countries,['Year'],['Imports (% of GDP)'],"['2010', '2011', '2012', '2013', '2014', '2010', '2011', '2012', '2013', '2014']","['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']",['NAN'],C0,comparison,5,dot_line
17170,"In how many years, is the cost of damage due to depletion of energy greater than 760000000 US$?","In how many years is the cost of damage due to energy depletion greater than $760,000,000?",,Cost of damage due to depletion of various resources in Mauritania,['Year'],['Cost (current US$)'],"['2008', '2009', '2010', '2011', '2012', '2013', '2008', '2009', '2010', '2011', '2012', '2013']","['0.000e+0', '2.000e+8', '4.000e+8', '6.000e+8', '8.000e+8', '1.000e+9', '0.000e+0', '2.000e+8', '4.000e+8', '6.000e+8', '8.000e+8', '1.000e+9']","['CO2 damage', 'Minerals']",C4,comparison,0,dot_line
12628,"Across all years, what is the minimum balance of payments for transport services in Kyrgyz Republic ?","Throughout all years, what is the smallest balance of payments for transport services in Kyrgyz Republic?",,Balance of payments for transport services (% of commercial service imports),['Years'],['Balance of Payment (as % of commercial service imports)'],"['2005', '2006', '2007', '2008', '2009', '2010', '2011', '2005', '2006', '2007', '2008', '2009', '2010', '2011']","['0', '10', '20', '30', '40', '50', '60', '70', '0', '10', '20', '30', '40', '50', '60', '70']","['Kyrgyz Republic', 'Panama']",M5,min_max,39.2432206,dot_line
25522,What is the difference between the highest and the second highest rating measuring quality of port infrastructure ?,What sets apart the highest and second-highest rating measuring the quality of port infrastructure?,,Measure of Seychelles's business executives perception of the quality of port infrastructure,['Year'],['Rating (1=underdeveloped to 7=well developed) '],"['2012', '2013', '2014', '2012', '2013', '2014']","['0', '1', '2', '3', '4', '5', '0', '1', '2', '3', '4', '5']",['NAN'],CD1,compound,0,dot_line
5720,In which year was the amount spent on the travel items for international tourists in Caribbean small states maximum?,In which year did the expenditure on travel items for international tourists in Caribbean small states reach its maximum?,,Amount spent on the travel items for international tourists,['Years'],['Amount (in US$)'],"['1998', '1999', '2000', '2001', '2002', '1998', '1999', '2000', '2001', '2002']","['0', '2000000000', '4000000000', '6000000000', '8000000000', '10000000000', '0', '2000000000', '4000000000', '6000000000', '8000000000', '10000000000']","['Caribbean small states', 'Dominican Republic']",M6,min_max,2002,dot_line
6779,"In how many years, is the account balance in Luxembourg greater than 2600000000 US$?","Over how many years is the account balance in Luxembourg greater than $2,600,000,000?",,Current account balance of a country after exporting goods and services,['Years'],['Current account balance (current US$)'],"['2005', '2006', '2007', '2008', '2009', '2010', '2011', '2012', '2005', '2006', '2007', '2008', '2009', '2010', '2011', '2012']","['0', '1000000000', '2000000000', '3000000000', '4000000000', '5000000000', '6000000000', '0', '1000000000', '2000000000', '3000000000', '4000000000', '5000000000', '6000000000']","['Luxembourg', 'South Africa']",C4,comparison,8,dot_line
19015,Is the value added by the industrial sector in Middle income strictly less than the value added by the industrial sector in Tonga over the years ?,Is the value added by the industrial sector in Middle income consistently less than in Tonga every year?,,Value added by the industrial sector to the total GDP of a country,['Years'],['Value added (constant 2005 US$)'],"['2000', '2001', '2002', '2003', '2004', '2000', '2001', '2002', '2003', '2004']","['0', '500000000000', '1000000000000', '1500000000000', '2000000000000', '2500000000000', '0', '500000000000', '1000000000000', '1500000000000', '2000000000000', '2500000000000']","['Middle income', 'Palau']",D18,compound,No,dot_line
13466,What is the difference between the highest and the lowest CPIA rating in Other small states ?,What is the disparity between the highest and lowest CPIA rating in Other small states?,,CPIA Trade rating,['Years'],['Rating (1=low 6=high)'],"['2006', '2007', '2008', '2009', '2010', '2006', '2007', '2008', '2009', '2010']","['0', '1', '2', '3', '4', '0', '1', '2', '3', '4']","['East Asia (all income levels)', 'Other small states']",CD7,compound,0.15,dot_line
19720,What is the difference between the highest and the lowest net bilateral aid flow in Costa Rica ?,What distinguishes the highest and lowest net bilateral aid flow in Costa Rica?,,Net bilateral aid flow in an economy from Norway,['Years'],['Aid flow (current US$)'],"['2000', '2001', '2002', '2004', '2013', '2000', '2001', '2002', '2004', '2013']","['0', '2000000', '4000000', '6000000', '8000000', '10000000', '0', '2000000', '4000000', '6000000', '8000000', '10000000']","['Belize', 'Costa Rica']",CD7,compound,6210000,dot_line
5245,"Across all years, what is the maximum total reserves (excluding gold) in Dominica ?","Throughout all years, what is the highest total reserves (excluding gold) in Dominica?",,Total reserves (excluding gold) of a country,['Years'],['Total reserves (current US$)'],"['2000', '2001', '2002', '2003', '2000', '2001', '2002', '2003']","['0', '1000000000', '2000000000', '3000000000', '4000000000', '0', '1000000000', '2000000000', '3000000000', '4000000000']","['Dominica', 'Kazakhstan']",M4,min_max,47735245.63,dot_line
20841,What is the median number of years to resolve insolvency ?,What is the median duration for resolving insolvency?,,Duration given to resolve insolvency in Malaysia,['Year'],['Number of years'],"['2014', '2015', '2014', '2015']","['0', '0.5', '1', '1.5', '2', '0', '0.5', '1', '1.5', '2']",['NAN'],A3,arithmetic,1,dot_line
5042,What is the ratio of the percentage of registered firms in 2002 to that in 2007?,What is the ratio of the percentage of registered firms in 2002 to that in 2007?,,Percentage of fraud firms (not-registered or running illegally) vs registered firms in Bulgaria,['Year'],['% of firms'],"['2002', '2004', '2005', '2007', '2002', '2004', '2005', '2007']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']","['Fraud firms', 'Registered firms']",C5,comparison,0.4892703863,dot_line
1822,"In the year 2000, what is the difference between the percentage of female labor force and percentage of male labour force ?","In the year 2000, what is the disparity between the percentage of female labor force and the percentage of male labor force?",,Proportion of the total labor force ages 15-24 who participated in production in Turkey,['Year'],['Labor Force (in %)'],"['1998', '1999', '2000', '2001', '2002', '2003', '1998', '1999', '2000', '2001', '2002', '2003']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Female labor force', 'Male labor force']",A8,arithmetic,-30.39999962,dot_line
4484,"In how many years, is the age dependency ratio(old) greater than 4 ?",Over how many years is the age dependency ratio (old) greater than 4?,,Age dependency ratio(old and young) in Cyprus,['Year'],['Ratio'],"['2004', '2005', '2006', '2007', '2008', '2004', '2005', '2006', '2007', '2008']","['0', '5', '10', '15', '20', '25', '30', '0', '5', '10', '15', '20', '25', '30']","['Dependency ratio(old)', 'Dependency ratio(young)']",C4,comparison,5,dot_line
16640,What is the difference between the highest and the second highest net enrollment rate of male students in primary schools in United Arab Emirates ?,What is the difference between the highest and second-highest net enrollment rate of male students in primary schools in the United Arab Emirates?,,Net enrollment rate of male students in primary schools,['Years'],['Enrollment rate (%)'],"['1984', '1985', '1986', '1988', '1989', '1990', '1992', '1984', '1985', '1986', '1988', '1989', '1990', '1992']","['0', '20', '40', '60', '80', '100', '0', '20', '40', '60', '80', '100']","['OECD members', 'Sub-Saharan Africa (all income levels)']",CD6,compound,2.33302,dot_line
12814,What is the difference between the highest and the second highest number of new registrations in Ukraine ?,What sets apart the highest and second-highest number of new registrations in Ukraine?,,Density of new businesses,['Years'],"['new registrations per 1,000 people ages 15-64']","['2005', '2006', '2007', '2008', '2009', '2010', '2011', '2012', '2005', '2006', '2007', '2008', '2009', '2010', '2011', '2012']","['0', '2', '4', '6', '8', '0', '2', '4', '6', '8']","['High income', 'Slovak Republic']",CD6,compound,0.1208999993,dot_line
6551,Does the percentage of children who received treatment for diarrhoea  in Upper middle income monotonically increase over the years ?,Does the percentage of children being treated for diarrhea in Upper middle income show a continuous upward trend throughout the years?,,Percentage of children under 5 who received treatment for diarrhoea,['Years'],['% of children under 5 who received treatment'],"['1986', '1987', '1989', '1986', '1987', '1989']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Upper middle income', 'Senegal']",D6,compound,Yes,dot_line
12578,In which year was the percentage of female labor force who received secondary education maximum?,When did the highest percentage of women in the workforce complete secondary education?,,Percentage of the unemployed female labor force with different levels of education in Jamaica,['Year'],['Unemployed and educated female labor force (% of population)'],"['1987', '1988', '1989', '1990', '1991', '1992', '1993', '1987', '1988', '1989', '1990', '1991', '1992', '1993']","['0', '1', '2', '3', '4', '5', '6', '7', '0', '1', '2', '3', '4', '5', '6', '7']","['Primary education', 'Secondary education']",M6,min_max,1991,dot_line
5456,"In the year 2010, what is the difference between the percentage of amount earned from merchandise exports in Burkina Faso and percentage of amount earned from merchandise exports in Middle East & North Africa (all income levels) ?","In 2010, what's the contrast in the percentage of earnings from merchandise exports between Burkina Faso and the Middle East & North Africa (all income levels)?",,Merchandise exports to low and middle-income economies within region,['Years'],['Earning(%)'],"['2008', '2009', '2010', '2011', '2008', '2009', '2010', '2011']","['0', '5', '10', '15', '20', '25', '0', '5', '10', '15', '20', '25']","['Middle East & North Africa (all income levels)', 'Bosnia and Herzegovina']",A8,arithmetic,11.8706063,dot_line
150,Is the amount of private funds spent in healthcare strictly less than the amount of public funds spent in healthcare over the years ?,Is the healthcare expenditure from private funds consistently lower than that from public funds over the years?,,Expenditure on health care (as % of GDP) in Ethiopia,['Year'],['Health expenditure (as % of GDP)'],"['1999', '2000', '2001', '2002', '2003', '2004', '1999', '2000', '2001', '2002', '2003', '2004']","['0', '0.5', '1', '1.5', '2', '2.5', '0', '0.5', '1', '1.5', '2', '2.5']","['Private funds', 'Public funds']",D18,compound,No,dot_line
10418,In which year was the rating of the efficiency of customs procedure in Least developed countries minimum?,In which year did the efficiency rating of customs procedures reach its minimum in Least developed countries?,,Measure of country's business executives perception of the efficiency of customs procedures,['Years'],['Rating (1=extremely inefficient to 7=extremely efficient)'],"['2008', '2009', '2010', '2011', '2012', '2013', '2008', '2009', '2010', '2011', '2012', '2013']","['0', '1', '2', '3', '4', '5', '0', '1', '2', '3', '4', '5']","['Least developed countries', 'Brunei Darussalam']",M7,min_max,2008,dot_line
21224,In which year was the amount of electricity produced minimum ?,In which year did the minimum amount of electricity production occur?,,Electricity production from renewable resources in United States,['Year'],['Amount of electricity produced(kWh)'],"['2001', '2002', '2003', '2004', '2005', '2006', '2001', '2002', '2003', '2004', '2005', '2006']","['0.000e+0', '2.000e+10', '4.000e+10', '6.000e+10', '8.000e+10', '1.000e+11', '0.000e+0', '2.000e+10', '4.000e+10', '6.000e+10', '8.000e+10', '1.000e+11']",['NAN'],M3,min_max,2001,dot_line
24529,What is the ratio of the percentage of economically active population in 2002 to that in 2003 ?,What's the ratio of the percentage of the economically active population in 2002 to that in 2003?,,Proportion of the population (ages 15+) that is economically active in Europe(all income levels),['Year'],['Population (as % of total population)'],"['2000', '2001', '2002', '2003', '2004', '2000', '2001', '2002', '2003', '2004']","['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']",['NAN'],C2,comparison,1.003586443,dot_line
25005,Do a majority of the years between 2001 and 1991 (inclusive) have percentage of full-time male workers greater than 52 % ?,Do the majority of the years between 2001 and 1991 (inclusive) observe a percentage of full-time male workers exceeding 52%?,,Percentage of full-time male workers in Antigua and Barbuda,['Year'],['Full-time male workers(% of males employed)'],"['1991', '2001', '1991', '2001']","['0', '10', '20', '30', '40', '50', '60', '70', '0', '10', '20', '30', '40', '50', '60', '70']",['NAN'],C1,comparison,No,dot_line
8485,In which year was the percentage of enrolment in primary education in Senegal minimum?,In which year was the percentage of enrollment in primary education at its minimum in Senegal?,,Percentage of enrolment in primary education in private institutions,['Years'],['Percentage of enrolment in primary education (%)'],"['1999', '2000', '2003', '2005', '2007', '2008', '2009', '1999', '2000', '2003', '2005', '2007', '2008', '2009']","['0', '5', '10', '15', '20', '0', '5', '10', '15', '20']","['Small states', 'Guyana']",M7,min_max,2000,dot_line
7241,"Across all years, what is the maximum total calories needed to lift the undernourished population in Kyrgyz Republic ?","Over all years, what's the peak total calories required to sustain the undernourished population in Kyrgyz Republic?",,Calories needed to lift the undernourished population,['Years'],['Calories (kilocalories per person per day)'],"['2007', '2008', '2009', '2010', '2011', '2012', '2013', '2007', '2008', '2009', '2010', '2011', '2012', '2013']","['0', '50', '100', '150', '0', '50', '100', '150']","['Middle East & North Africa (all income levels)', 'Kyrgyz Republic']",M4,min_max,66,dot_line
22719,What is the difference between the number of international migrant stocks in 2000 and 2005 ?,What's the difference in the number of international migrant stocks between 2000 and 2005?,,International migrant stocks(%) of Latin America(all income levels),['Year'],['Amount of stocks(% of population)'],"['1995', '2000', '2005', '2010', '1995', '2000', '2005', '2010']","['0', '0.2', '0.4', '0.6', '0.8', '1', '1.2', '0', '0.2', '0.4', '0.6', '0.8', '1', '1.2']",['NAN'],A1,arithmetic,0.01373208125,dot_line
22029,What is the difference between the highest and the second highest s&p global equity indices ?,What distinguishes the highest and second-highest S&P global equity indices?,,S&P Global Equity Indices of Israel,['Year'],['Global Equity Indices (annual % change)'],"['1998', '1999', '2000', '2001', '2002', '2003', '2004', '1998', '1999', '2000', '2001', '2002', '2003', '2004']","['0', '10', '20', '30', '40', '50', '60', '70', '0', '10', '20', '30', '40', '50', '60', '70']",['NAN'],CD1,compound,13.56394886,dot_line
8735,What is the difference between the highest and the lowest percentage of amount earned from merchandise exports in Iraq ?,How does the difference between the highest and lowest percentages of earnings from merchandise exports in Iraq vary?,,Merchandise exports to low and middle-income economies in Saharan Africa,['Years'],['Earning(%)'],"['2002', '2003', '2004', '2005', '2006', '2007', '2008', '2002', '2003', '2004', '2005', '2006', '2007', '2008']","['0', '1', '2', '3', '4', '5', '6', '7', '0', '1', '2', '3', '4', '5', '6', '7']","['India', 'Iraq']",CD7,compound,0.9481941573,dot_line
25409,What is the difference between the investment in 1993 and 2000 ?,What distinguishes the investment in 1993 from that in 2000?,,Money invested in water and sanitation projects by Uruguay,['Year'],['Amount of money (in US$)'],"['1993', '2000', '2005', '1993', '2000', '2005']","['0', '50000000', '100000000', '150000000', '200000000', '250000000', '300000000', '350000000', '0', '50000000', '100000000', '150000000', '200000000', '250000000', '300000000', '350000000']",['NAN'],A1,arithmetic,-341000000,dot_line
20688,"Across all years, what is the maximum percentage of broad money claimed on domestic economy in Kuwait ?","Throughout all years, what's the maximum percentage of broad money claimed in the domestic economy in Kuwait?",,Claims on domestic economy,['Years'],['Claims(annual growth as % of broad money)'],"['2011', '2012', '2013', '2014', '2011', '2012', '2013', '2014']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Angola', 'Hungary']",M4,min_max,7.138694022,dot_line
18728,What is the total Balance of Payments in Ukraine in the graph ?,What's the total Balance of Payments for Ukraine in the graph?,,Net acquisitions and disposals of nonfinancial assets,['Years'],['BoP (in US$)'],"['2007', '2008', '2009', '2010', '2011', '2012', '2007', '2008', '2009', '2010', '2011', '2012']","['0', '1000000000', '2000000000', '3000000000', '4000000000', '0', '1000000000', '2000000000', '3000000000', '4000000000']","['Portugal', 'Rwanda']",A4,arithmetic,981000000,dot_line
1103,Is the time to import strictly less than the time to export over the years ?,Is the time required for import consistently less than the time required for export over the years?,,"Time required to trade the goods and services in Gambia, The",['Year'],['Time (in days)'],"['2007', '2008', '2009', '2010', '2011', '2007', '2008', '2009', '2010', '2011']","['0', '5', '10', '15', '20', '0', '5', '10', '15', '20']","['Time to export', 'Time to import']",D18,compound,No,dot_line
4206,Is the merchandise exports strictly less than the merchandise imports over the years ?,Do merchandise exports consistently fall short of merchandise imports over the years?,,Trade statistics of Malawi with developing economies in Saharan Africa,['Year'],['Trade with economies of Sub-Saharan Africa(%)'],"['1967', '1968', '1969', '1970', '1971', '1972', '1967', '1968', '1969', '1970', '1971', '1972']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']","['Merchandise exports', 'Merchandise imports']",D18,compound,Yes,dot_line
18786,In which year was the employment to population ratio in Europe(developing only) minimum?,In which year did the employment to population ratio in Europe (developing only) reach its minimum?,,Employment to population ratio of the male population between the ages 0 to 14,['Years'],['Employment to population ratio(%)'],"['1997', '1998', '1999', '2000', '1997', '1998', '1999', '2000']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Europe(developing only)', 'Czech Republic']",M7,min_max,2000,dot_line
10933,What is the average current expenditures in primary institutions in Austria per year?,What's the yearly average in current expenditures in primary institutions in Austria?,,Current expenditures in primary institutions,['Years'],['% of total expenditure in primary institutions'],"['2006', '2009', '2011', '2006', '2009', '2011']","['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']","['Australia', 'Austria']",A7,arithmetic,96.80158488,dot_line
23819,What is the median value added by agriculture sector ?,What's the median value added by the agriculture sector?,,Value added by agricultural sector (in constant LCU) of Kenya,['Year'],['Value added (constant Local Currency Unit)'],"['1998', '1999', '2000', '2001', '2002', '2003', '2004', '1998', '1999', '2000', '2001', '2002', '2003', '2004']","['0', '100000000000', '200000000000', '300000000000', '400000000000', '500000000000', '600000000000', '0', '100000000000', '200000000000', '300000000000', '400000000000', '500000000000', '600000000000']",['NAN'],A3,arithmetic,604966884300,dot_line
14965,Is the emission of greenhouse gases strictly greater than the emission of pfc gas over the years ?,Is the emission of greenhouse gases consistently greater than the emission of PFC gas over the years?,,Greenhouse gas emission in United Kingdom,['Year'],['Emissions (in thousand metric tons of CO2 equivalent)'],"['1990', '2000', '2005', '2008', '1990', '2000', '2005', '2008']","['0', '2000', '4000', '6000', '8000', '10000', '12000', '0', '2000', '4000', '6000', '8000', '10000', '12000']","['Other greenhouse gases', 'SF6 gas']",D17,compound,Yes,dot_line
3298,What is the difference between the highest and the lowest percentage of male population who survived till age of 65 ?,What's the distinction between the highest and lowest percentages of the male population surviving till the age of 65?,,Percent of total population of Belarus who survived till the age of 65 years,['Year'],['Population(% of cohort)'],"['1970', '1971', '1972', '1973', '1974', '1975', '1976', '1970', '1971', '1972', '1973', '1974', '1975', '1976']","['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']","['Age 65(female)', 'Age 65(male)']",CD7,compound,1.81779,dot_line
4810,In which year was the merchandise exports minimum?,In which year did merchandise exports reach their minimum?,,Trade statistics of Armenia with developing economies in the Arab World,['Year'],['Trade with economies in the Arab World(%)'],"['2010', '2011', '2012', '2013', '2010', '2011', '2012', '2013']","['0', '1', '2', '3', '4', '0', '1', '2', '3', '4']","['Merchandise exports', 'Merchandise imports']",M7,min_max,2010,dot_line
2362,What is the difference between the enrolment ratio of male students in pre-primary schools in St. Lucia in 2013 and the enrolment ratio of male students in pre-primary schools in Oman in 2012?,What's the difference between the enrollment ratio of male students in pre-primary schools in St. Lucia in 2013 and that in Oman in 2012?,,Enrolment ratio of male students in pre-primary schools,['Years'],['Gross enrolment ratio (%)'],"['2009', '2011', '2012', '2013', '2009', '2011', '2012', '2013']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Oman', 'St. Lucia']",A6,arithmetic,3.390209198,dot_line
17693,"In how many years, is the percentage of imports to different countries in Indonesia greater than the average percentage of imports to different countries in Indonesia taken over all years ?",In how many years does the percentage of imports to different countries in Indonesia exceed the average percentage taken over all years?,,Percentage of ores and metals imported from different countries,['Years'],['Imports(as % of merchandise exports)'],"['1993', '1994', '1995', '1996', '1997', '1998', '1993', '1994', '1995', '1996', '1997', '1998']","['0', '1', '2', '3', '4', '0', '1', '2', '3', '4']","['Upper middle income', 'Canada']",CD8,compound,2,dot_line
